episode_idx,y_true,proba
5826,0,0.003035680084198492
5827,0,0.0028777503303396047
5828,0,0.002948273950380324
5829,0,0.004665760516795064
5830,0,0.0032112503784333685
5831,0,0.0029241486305212902
5832,0,0.002988733584414577
5833,0,0.0033740072292087605
5834,0,0.0030389592785094286
5835,0,0.0030079843085587506
5836,0,0.0029959269177259914
5837,0,0.00037849398891353335
5838,0,0.00040552592988288836
5839,0,0.00038543251835116674
5840,0,0.00039392264220752544
5841,0,0.00038626909607103113
5842,0,0.0004348739548285224
5843,0,0.0004049436152899511
5844,0,0.00040204479222725434
5845,0,0.0003836816178898629
5846,0,0.0003884743700665863
5847,0,0.0003853002509808349
5848,0,0.00039449932680652393
5849,0,0.0005861648273735367
5850,0,0.0004071197732038062
5851,0,0.0003960143438510637
5852,0,0.00039281931813264076
5853,0,0.0003799922888040332
5854,0,0.0004047018107021281
5855,0,0.00039549303514903886
5856,0,0.00040533130569383097
5857,0,0.00038062202976832436
5858,0,0.0003966776914193558
5859,0,0.0003029130588206627
5860,0,0.00038835062494011624
5861,0,0.00039520933198373574
5862,0,0.00040950471981896007
5863,0,0.0003835994011320965
5864,0,0.00038594033319385823
5865,0,0.0003772407181159402
5866,0,0.0003930951015478791
5867,0,0.00037970974555432503
5868,0,0.00040959906139458307
5869,0,0.000385127100371726
5870,0,0.00038046847094274494
5871,0,0.00040800746410627175
5872,0,0.00038727630014650453
5873,0,0.00040811214533427356
5874,0,0.0003876903611855406
5875,0,0.00040762746786678934
5876,0,0.00039805195547289456
5877,0,0.00038271611559834704
5878,0,0.00021206413805609703
5879,0,0.00038350827539562825
5880,0,0.00021435266922182594
5881,0,0.0003805176960211398
5882,0,0.0003861752650307994
5883,0,0.001614309259493069
5884,0,0.000361284751490802
5885,0,0.00037342857629835136
5886,0,0.0003394272902586482
5887,0,0.00037214311030896993
5888,0,0.0003801398156214725
5889,0,0.0004086900424030187
5890,0,0.0002142708216508337
5891,0,0.00038439065870123816
5892,0,0.0003843354143085991
5893,0,0.0003865381246195933
5894,0,0.0002699974804494059
5895,0,0.00022122783390896939
5896,0,0.00017724133157203764
5897,0,0.00038676378668431164
5898,0,0.0014057111305911417
5899,0,0.0007015302564719991
5900,0,0.0003927439891481447
5901,0,0.000384004596185823
5902,0,0.0003992582820692681
5903,0,0.0003832635355117391
5904,0,0.0003806761245918635
5905,0,0.0003803645637050336
5906,0,0.00038237579325190374
5907,0,0.00020312089939271858
5908,0,0.00038996039720255705
5909,0,0.00038656454010797787
5910,0,0.0003904527863763843
5911,0,0.0003868082300658378
5912,0,0.00039038335700557675
5913,0,0.00039304271852397434
5914,0,0.0003754583016027352
5915,0,0.00038683271792779906
5916,0,0.00020977670651189096
5917,0,4.522064327049717e-05
5918,0,0.00036259486184081084
5919,0,0.000389259008990701
5920,0,0.00038385160740592693
5921,0,0.0003919123126015798
5922,0,0.00033192374839761686
5923,0,0.00038596932354383496
5924,0,0.0003834875934692166
5925,0,0.0003996669469319929
5926,0,0.0003936399415357735
5927,0,2.932925077830031e-05
5928,0,1.0139184398035052e-05
5929,0,2.9342133836606797e-05
5930,0,3.052534035379824e-05
5931,0,2.8883811545820082e-05
5932,0,0.006082081118561686
5933,0,0.007751105414373712
5934,0,2.7822965100805352e-05
5935,0,0.009585621177523424
5936,0,0.007585175215239716
5937,0,0.0038736963850917244
5938,0,0.002546910320060037
5939,0,0.00576749336086392
5940,0,0.004777503852657985
5941,0,0.007448195313409791
5942,0,0.010249467388355235
5943,0,0.006862753512563315
5944,0,0.006428026380572689
5945,0,0.007059275552750496
5946,0,0.008182188053300914
5947,0,0.006232389637711783
5948,0,0.0061068632881593355
5949,0,0.007733080486424465
5950,0,0.004297839228075576
5951,0,0.007792811323565845
5952,0,0.0052482383398449505
5953,0,0.010777673733279746
5954,0,2.884222656088951e-05
5955,0,2.8093838885538885e-05
5956,0,2.8718065540080587e-05
5957,0,2.869871448962597e-05
5958,0,0.02430810087942144
5959,0,2.7278090250734307e-05
5960,0,0.005408750672828574
5961,0,2.7658139809363483e-05
5962,0,2.800204785382304e-05
5963,0,0.008772359352365738
5964,0,0.0010888887822944435
5965,0,0.0015724784250280162
5966,0,0.001598194536563612
5967,0,0.0024564767134631726
5968,0,0.0018881186149945852
5969,0,0.002991601670266227
5970,0,0.010307200411014765
5971,0,0.0064195673648431715
5972,0,0.013893010639940051
5973,0,0.009366897512506127
5974,0,0.007072373576023213
5975,0,0.008616169919967456
5976,0,0.006691653592452256
5977,0,0.007183566853108937
5978,0,0.005596140528213817
5979,0,0.014703495901177881
5980,0,0.0068572771575500764
5981,0,0.008969680059905113
5982,0,0.012356425165487153
5983,0,0.010767402148884393
5984,0,0.0022535756435275588
5985,0,0.008950402536063096
5986,0,0.006868022246854462
5987,0,0.009048709456837944
5988,0,0.007818911736298687
5989,0,0.004463625218515244
5990,0,0.001069437678355385
5991,0,0.0022955752198037765
5992,0,0.0016405824104438872
5993,0,0.007540377248922171
5994,0,0.001347893922158244
5995,0,0.007767882859914498
5996,0,0.0011444687366387065
5997,0,0.001083142644184794
5998,0,0.008820832627920537
5999,0,0.0023126552674834653
6000,0,0.006733990801359279
6001,0,0.0022014252999557494
6002,0,0.007750756681777317
6003,0,0.00246310373198235
6004,0,0.008827209227648155
6005,0,0.008145720886680138
6006,0,0.007037813179416438
6007,0,0.004603155698924691
6008,0,0.009080069173952054
6009,0,0.005771386689274278
6010,0,0.003004759982917692
6011,0,0.000627808992047344
6012,0,0.011517755630483599
6013,0,0.020489394855390024
6014,0,0.00798671243345302
6015,0,0.006512291629891214
6016,0,0.011808288257574956
6017,0,0.02058569788324128
6018,0,0.008241296937896011
6019,0,0.006435389073369243
6020,0,0.007913335654803422
6021,0,0.00830690572110252
6022,0,0.00030869568198432383
6023,0,3.24697039456887e-09
6024,0,0.0008112573696527502
6025,0,1.6788043160782526e-09
6026,0,0.001594132459205167
6027,0,8.257104607775867e-10
6028,0,0.0002539668511025952
6029,0,3.7320229403374567e-10
6030,0,2.882425071485323e-10
6031,0,5.481947272560889e-10
6032,0,1.694568500342598e-09
6033,0,4.1555428124715145e-10
6034,0,3.0338638550372012e-09
6035,0,2.4028762047084837e-10
6036,0,2.2057542872221077e-10
6037,0,5.193298516609467e-10
6038,0,2.29246144882065e-10
6039,0,8.774254350884267e-10
6040,0,4.692884581049183e-10
6041,0,3.0483239005331627e-09
6042,0,2.0641266433424982e-09
6043,0,2.2809271786879937e-09
6044,0,1.296532022131248e-09
6045,0,1.5949497964681459e-09
6046,0,1.053506541860884e-09
6047,0,5.43447633325517e-10
6048,0,8.284829278282728e-11
6049,0,2.556125918370525e-09
6050,0,1.8374547016675985e-09
6051,0,1.5641364796355916e-09
6052,0,1.5149291695754203e-09
6053,0,1.2889497097774586e-09
6054,0,0.00012324293670391948
6055,0,8.70535603324473e-10
6056,0,0.00024069678674168635
6057,0,3.4191139885713253e-06
6058,0,2.0619698184726136e-09
6059,0,2.474921667602005e-10
6060,0,9.467014859658992e-10
6061,0,4.2072832221232346e-10
6062,0,8.352988455417123e-10
6063,0,1.2183365842561377e-09
6064,0,8.084588518999537e-10
6065,0,1.926293641572959e-09
6066,0,5.789335795934294e-10
6067,0,1.8437075954681605e-10
6068,0,1.5014573306612407e-09
6069,0,3.548801865122503e-09
6070,0,2.173789912971418e-09
6071,0,5.012690009707925e-10
6072,0,1.6201866375860482e-09
6073,0,1.5052627121549164e-09
6074,0,7.532878588525068e-10
6075,0,2.0793711056247105e-05
6076,0,3.554701337263409e-10
6077,0,7.61918209402272e-11
6078,0,1.7542473917961766e-09
6079,0,5.419705701150096e-10
6080,0,2.6848038174495133e-10
6081,0,5.819666365907194e-09
6082,0,7.080744541387743e-10
6083,0,4.30856111558542e-09
6084,0,9.681557666430232e-10
6085,0,2.014074604732616e-10
6086,0,5.560315212311974e-10
6087,0,5.872295733062722e-10
6088,0,4.781945395539539e-10
6089,0,4.2026045511438115e-10
6090,0,2.219624266656983e-10
6091,0,4.009511112798132e-10
6092,0,2.1438757525138223e-09
6093,0,4.624392035490161e-12
6094,0,7.555396172847508e-10
6095,0,7.509581474346582e-10
6096,0,2.302728978651812e-09
6097,0,2.6457828449933487e-09
6098,0,1.1658186770010715e-09
6099,0,4.684740627066546e-10
6100,0,4.513902122254257e-10
6101,0,6.45452997738053e-10
6102,0,1.595309993278269e-09
6103,0,4.3252276908111753e-10
6104,0,2.0130116065047906e-10
6105,0,2.1991238153444962e-09
6106,0,2.731732385590205e-09
6107,0,1.2164768444233755e-09
6108,0,3.758951598936605e-09
6109,0,3.883853774797171e-09
6110,1,0.9993078709477132
6111,1,0.99010153705107
6112,0,2.4829495881212417e-09
6113,0,1.4744617768030854e-09
6114,1,0.9993126130505486
6115,1,0.9904048593579529
6116,0,1.3170592262405835e-09
6117,1,0.9994518468111319
6118,1,0.9993394788759296
6119,1,0.9992943542868937
6120,1,0.9992974055175525
6121,1,0.999588566649742
6122,1,0.9993100749744777
6123,0,1.5230177275086203e-10
6124,0,5.31714115811469e-09
6125,1,0.9993083592648623
6126,1,0.9992923476874154
6127,1,0.9897415224108734
6128,1,0.9993076667138866
6129,1,0.9992573943885473
6130,0,1.2474157911392186e-10
6131,1,0.9997164846008385
6132,1,0.9902889308649575
6133,1,0.9900531420745622
6134,0,2.4833247281684906e-11
6135,1,0.9990799584900631
6136,1,0.9902486183253733
6137,1,0.9992913910951876
6138,1,0.9902953301753352
6139,1,0.9899482715505724
6140,1,0.9992958893216912
6141,1,0.9992899450876916
6142,1,0.9993044573531937
6143,1,0.9902478131321324
6144,1,0.9993090627004275
6145,1,0.9992959122700552
6146,1,0.9993073136233155
6147,1,0.9993368950784977
6148,1,0.9992968817442573
6149,1,0.9993063627974669
6150,1,0.989904307345846
6151,1,0.9993089595014328
6152,1,0.9902238610076395
6153,1,0.999313321561474
6154,1,0.9897765989024171
6155,1,0.9992892641202631
6156,1,0.9992872775508165
6157,1,0.9992862259076489
6158,1,0.9992763669477791
6159,1,0.9992780935294405
6160,1,0.9877024041257635
6161,1,0.9993084834038447
6162,1,0.9992879976339509
6163,1,0.999362826481484
6164,1,0.9986260368370117
6165,1,0.9994150780776999
6166,1,0.9993037731445998
6167,1,0.9992905257227704
6168,1,0.9994292003080743
6169,1,0.9993048459375485
6170,1,0.9992730540216698
6171,1,0.9992913597165848
6172,1,0.9992829463780624
6173,1,0.9992955750141005
6174,1,0.9992834383154515
6175,1,0.9998903795702089
6176,1,0.9901264659827119
6177,1,0.9993757786638721
6178,1,0.9998962115659428
6179,1,0.9901136273767734
6180,1,0.9992893731659368
6181,1,0.9926880274162031
6182,1,0.9992925919330089
6183,1,0.9992583240724822
6184,1,0.9992841801478995
6185,1,0.9993031444728507
6186,1,0.9993022622649904
6187,1,0.9993190547001248
6188,1,0.9993049958335221
6189,1,0.9992964807926096
6190,1,0.9897093556581041
6191,1,0.9901293752017333
6192,1,0.999283341978427
6193,1,0.9993036221545353
6194,1,0.9993639950592536
6195,1,0.9999001175902726
6196,1,0.9992918627746169
6197,1,0.9900252705338367
6198,1,0.9995622546450138
6199,1,0.9998962721051626
6200,1,0.9894840586655902
6201,1,0.9994004090717277
6202,1,0.9904204079087422
6203,1,0.9900422374024063
6204,1,0.9976943355175932
6205,1,0.9994272391892314
6206,1,0.999387221377543
6207,1,0.9903229411987664
6208,1,0.9994154723578818
6209,1,0.9994083196485483
6210,1,0.9905205416294792
6211,1,0.9993079473956957
6212,1,0.9993076740428799
6213,1,0.9994127402633982
6214,1,0.9993076970010557
6215,1,0.9902859790033894
6216,1,0.9994062547096768
6217,1,0.9902314552375021
6218,1,0.9902709709662707
6219,1,0.990280672331298
6220,1,0.9994145806864275
6221,1,0.9899644627930889
6222,1,0.9994084910798587
6223,1,0.9994061370640965
6224,1,0.9900417324586804
6225,1,0.9994174625553626
6226,1,0.9901022140811329
6227,1,0.9994101437714377
6228,1,0.992800317670466
6229,1,0.9994212198047632
6230,1,0.999414142149876
6231,1,0.9994035794042437
6232,1,0.9899896838424519
6233,1,0.9899291652674308
6234,1,0.9899209227774152
6235,1,0.9985712836199561
6236,1,0.9994117719296524
6237,1,0.9994090093556797
6238,1,0.999405662755691
6239,1,0.9899054112679443
6240,1,0.9993080617209648
6241,1,0.9994072466201098
6242,1,0.9900541914343176
6243,1,0.9993050895521303
6244,1,0.9900473807521762
6245,1,0.9896546196219012
6246,1,0.9994529948081455
6247,1,0.9901140751448332
6248,1,0.9994118310598095
6249,1,0.9902631193062394
6250,1,0.9993890560355339
6251,1,0.9917521356262156
6252,0,3.589480100723238e-11
6253,0,6.405126114200383e-11
6254,1,0.9903240394461357
6255,1,0.9994069702255369
6256,1,0.9901274714674051
6257,1,0.9999107169620719
6258,1,0.9994129425259883
6259,1,0.9993981892667764
6260,1,0.990461441585793
6261,1,0.9900787267705831
6262,1,0.999380254631751
6263,0,1.886772807126437e-11
6264,1,0.9993949138283568
6265,1,0.9994199296748143
6266,1,0.9901609833964773
6267,1,0.9897040295496833
6268,1,0.990051983563279
6269,1,0.9900956940797049
6270,1,0.9994212836842381
6271,1,0.9994200730415557
6272,1,0.9902182891118294
6273,1,0.999420927839357
6274,1,0.9903030480199411
6275,1,0.9994206113145895
6276,1,0.9902465293340676
6277,1,0.999411334530644
6278,1,0.9902275485749547
6279,1,0.9994246056046582
6280,1,0.999910164824892
6281,1,0.9900898270352227
6282,1,0.9901411000919023
6283,1,0.9903142190674384
6284,1,0.9993978321973512
6285,1,0.9900591612081165
6286,1,0.9993927825629584
6287,1,0.9898105737571183
6288,1,0.9994063981293548
6289,1,0.9922647615526694
6290,1,0.9994107937050845
6291,1,0.9993762623364654
6292,1,0.9992946147764886
6293,1,0.9999915305783518
6294,1,0.9902567944610872
6295,1,0.9999283977959238
6296,1,0.9992195833189944
6297,1,0.9979311591096597
6298,1,0.999269152566784
6299,1,0.9995596170031209
6300,1,0.9999868202180707
6301,1,0.998077912848746
6302,1,0.9994063238260852
6303,1,0.9997720905555114
6304,1,0.9993971737906725
6305,1,0.9999866677267734
6306,1,0.9998877749030898
6307,1,0.9999602196271924
6308,1,0.999988614946436
6309,1,0.9902762625847207
6310,1,0.9999434872613503
6311,1,0.9999964818979085
6312,1,0.9901743887169515
6313,1,0.999980712573584
6314,1,0.9986933911702712
6315,1,0.999909284271122
6316,1,0.9999416866600156
6317,1,0.9999420232291958
6318,1,0.999962216810071
6319,1,0.9307929933120173
6320,1,0.9999825711446293
6321,1,0.9981254850487888
6322,1,0.9950716654093567
6323,1,0.9998973205031905
6324,1,0.9999528827866452
6325,1,0.9999305698321258
6326,1,0.9993403227856095
6327,1,0.9999406906652042
6328,1,0.9999891662172824
6329,1,0.9999990945528519
6330,1,0.9999894004594516
6331,1,0.9961427019763472
6332,1,0.9999359965350375
6333,1,0.9999344525169632
6334,1,0.9868359223621146
6335,1,0.9994706928131959
6336,1,0.9965913324415324
6337,1,0.9998970443786835
6338,1,0.999999711784916
6339,1,0.9873244128556458
6340,1,0.9994389914252647
6341,1,0.9894198913882468
6342,1,0.9993617689805161
6343,1,0.999986379347424
6344,1,0.9994997326658287
6345,1,0.9998843985922936
6346,1,0.9997937257835291
6347,1,0.9988337803857431
6348,1,0.9997660504133322
6349,1,0.999981369275547
6350,1,0.9999903742326972
6351,1,0.9994821662450427
6352,1,0.9989762493558477
6353,1,0.9997175802333281
6354,1,0.9998905584861082
6355,1,0.9998999056041741
6356,1,0.9999925222017867
6357,1,0.9994133304071042
6358,1,0.9797470721092216
6359,1,0.9975037775121628
6360,1,0.9999718040014678
6361,1,0.9949051101386787
6362,1,0.996580791019531
6363,1,0.9994091940098538
6364,1,0.9999921345355245
6365,1,0.9999922916995675
6366,1,0.9994177612847801
6367,1,0.999950002415252
6368,1,0.9999893100891254
6369,1,0.9998359511969018
6370,1,0.9999314198922158
6371,1,0.9999955906453304
6372,1,0.9999631618187723
6373,1,0.9994225074331035
6374,1,0.9999608326847184
6375,1,0.9997506541104955
6376,1,0.9963011652200054
6377,1,0.9997502581198063
6378,1,0.9994823614626732
6379,1,0.999980467019153
6380,1,0.9997057634427182
6381,1,0.9478015030946787
6382,1,0.9999813831821303
6383,1,0.9999892001793069
6384,1,0.9996150827352768
6385,1,0.99998903901156
6386,1,0.9999880377960392
6387,1,0.99999148352852
6388,1,0.999987930837117
6389,1,0.9999725875327763
6390,1,0.9998535569297872
6391,1,0.9999882862616908
6392,1,0.999987242128829
6393,1,0.9999970855470115
6394,1,0.9999994866107504
6395,1,0.9990707637275106
6396,1,0.999977417013448
6397,1,0.9999871936360405
6398,1,0.9999822318969444
6399,1,0.999898569921979
6400,1,0.9998782278479196
6401,1,0.9999894665311196
6402,1,0.999978566191292
6403,1,0.9999991065813263
6404,1,0.999998723444701
6405,1,0.9990514276276652
6406,1,0.9990721297059653
6407,1,0.9991715171943638
6408,1,0.9998907592396392
6409,1,0.9991317310101959
6410,1,0.9999880636311383
6411,1,0.998895826413142
6412,1,0.9999995441698433
6413,1,0.9999794058370772
6414,1,0.9999876152283242
6415,1,0.9999865411170994
6416,1,0.9999829563168305
6417,1,0.9998884575859943
6418,1,0.9999882110335566
6419,1,0.9999901533720911
6420,1,0.9998974422318685
6421,1,0.9999986174454892
6422,1,0.9927223994026874
6423,1,0.9998888049156294
6424,1,0.9998955406753766
6425,1,0.9999919356068051
6426,1,0.9942082830750478
6427,1,0.9990991704863461
6428,1,0.9998684080982552
6429,1,0.9999875575523234
6430,1,0.9999978048372692
6431,1,0.9999234529120602
6432,1,0.9998925000861059
6433,1,0.9998713695962745
6434,1,0.9999989700449371
6435,1,0.9999986520087786
6436,1,0.999989203911233
6437,1,0.9999114606669595
6438,1,0.9999872860821117
6439,1,0.9999888832357826
6440,1,0.9999869447447909
6441,1,0.9999868446131119
6442,1,0.9999024082700471
6443,1,0.999988864455418
6444,1,0.9941914675558826
6445,1,0.999433683351058
6446,1,0.9999902121571528
6447,1,0.9795797642551728
6448,1,0.9999094397118357
6449,1,0.9999688388723091
6450,1,0.9999132296637709
6451,1,0.9998519901529191
6452,1,0.9999623151629015
6453,1,0.999748844920054
6454,1,0.9999677293536009
6455,1,0.999898942284743
6456,1,0.9999733854113775
6457,1,0.9999874689281731
6458,1,0.9991595390362218
6459,1,0.9995556625297929
6460,1,0.9999984977555955
6461,1,0.9999956040373337
6462,1,0.9999995487034774
6463,1,0.9999992037868735
6464,1,0.9995111328949924
6465,1,0.9998670865726966
6466,1,0.9999513604997815
6467,1,0.9999995986133304
6468,1,0.9999757954279335
6469,1,0.9999892470390951
6470,1,0.9999892478079406
6471,1,0.9999056226542008
6472,1,0.9999991847537191
6473,1,0.9999985847582015
6474,1,0.9999978770556405
6475,1,0.999984919113599
6476,1,0.9998829012463799
6477,1,0.9999812995769336
6478,1,0.9999012663825699
6479,1,0.9990888520424308
