episode_id,seed,policy,condition,label,pops_strict_flag,pops_permissive_flag,max_responses_in_1s,max_identical_group,pops_relaxed_min2_flag
9f31856f-58b4-4d13-b660-42fa5569ae8a,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
e2baa379-f62c-4cc3-95b8-64658c9c0e15,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
a5a6b642-e1e2-4ea8-9041-4b05ffedec1c,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
6da264ab-eb68-4bb8-a4c6-7bf537d247f9,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
f3c767ed-4010-44f1-86b7-14f5f16c944f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
fddc584e-9717-4a5c-9ae2-db1f0ccde1bb,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
88c400c3-019b-4521-a464-1d4760e9171c,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
64801cbc-59be-4ec2-b625-fddf4887870b,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
698173c0-70d7-486c-bea3-c106cda64edf,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
e9b53719-fd49-4344-802d-87c2fe738f18,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
cb94f8ad-f51c-43b2-8115-1e88e0cf222f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
da71c3d4-8abb-42b1-afca-dd059b0bbd20,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
899bf19f-2499-4875-a337-38490ac410a3,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
c1696caa-e1df-46be-8a42-6303bd1849c7,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
b260011c-feea-4cbd-bce7-1363eba6e6e9,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
4f01137d-a964-406b-89a7-3e0ea29763d9,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
03123916-dbfa-44d1-be53-d70c30b195ea,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
431e5488-ca51-4b97-9f07-8b510cbf95a4,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
552743bd-6bb7-4eba-bdce-66cb9468b013,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
72578ec7-4e28-48d3-97aa-618ff5f08466,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
2f342a07-fb49-4bd6-b103-feed4c1756ff,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
0bab5afe-739a-474c-8f03-39e79e921bd0,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
bd8731f4-9b81-4c81-90ba-9ddad2ff1966,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
73694247-8ca0-4b44-9c2f-436f4ec0ef8f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
54555664-ae47-401a-9f5a-324869dc82f4,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
d5580a6e-8336-4d14-ac80-cdb56a6aa0ab,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
8c79c723-2257-4ad8-8545-dd5e2d5fb11c,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
651c69dc-0ffc-4d59-ab21-8559ecb085aa,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
891ee23b-7e08-412c-bec2-b71a9b83718a,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
da807948-8842-4ae6-a7d1-6baa19bcaaf5,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
6dea0817-80c7-4ddb-a858-91b127483223,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
f6c3d9f9-2d3c-41f8-b172-4f461492a895,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
149770c7-faf2-493d-bc9c-bf5d44189cb2,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
f238df31-d10b-4bca-8e9d-4e30d47fa800,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
07b7f9ed-d3a7-46f0-a18f-ba347e7f85b8,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
5f31e7bf-7295-4d97-bc8b-b371a42e8c1a,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
85c9b78a-fb00-406d-bb47-4eed9ef86937,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
89eca542-2919-41a3-abdb-b0459454fa9b,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
e2a444b3-c528-4f6d-b2a9-80c6d0b2f078,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
947df6c8-f12b-428b-9c8a-cc1a9e12bd1e,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
2bba69b4-19c9-48c3-94e7-b68c0e382cce,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
0ce69376-d92d-44f2-8df5-6c5881e17ef7,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
9a65f98c-dfe3-4cef-a08c-c2deeb319abe,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
b781a103-c924-46c0-99ec-7da5dcce3825,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
38b70f2a-c938-45ce-a3fc-bb02e1aca17a,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
8264efd9-98e0-43d4-b7c8-794ff1e3f8b0,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
803ec1ee-6d05-4ac1-aba0-8ebe61a7f65b,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
45a011bb-99be-46de-9e49-81b4bc473974,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
92637f11-3aef-4908-bc85-28357a597923,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
854890cb-ccdd-4f30-813c-3220f647309f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
c97ca514-9aa8-48d1-90ff-bbb6d32e1703,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
a7c6f0df-64d5-4278-bec8-b45c9b0bf36e,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
085fbdaa-6f39-4fbe-920a-e9145884adad,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
70582d37-e694-47e0-b559-9a321f79a029,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
28f916ed-3ce7-4a6f-a486-84d3a01587ec,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
ed6ea95d-4243-4c35-9fa7-264a5dbe53e3,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
6974aa34-d342-4cfe-b531-44713805a483,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
d8511fc8-0b7c-4afd-95fc-cc563065a6f5,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
5ee85463-b0b3-4a00-aac0-c88e8e25d251,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
1bba136e-0b33-412a-b79e-c43d63de0c08,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
c578bb92-3e3f-46cd-a1d3-b1f563868cb7,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
09c98a0a-34e3-48fc-9ebc-6a7e70fab0c0,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
1f303f34-8374-4a36-82df-e065aa1c1455,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
03a2225b-8de6-4e94-bdca-00b7d84eb25e,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
6b6bba56-3c0d-4fe7-a866-6685e0659bc6,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
cff75fd9-d8f2-4124-8998-deb68ccf7e2f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
54afaa60-c4d7-49c3-b8b6-ebbe9f76d180,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
392a2412-3477-4442-a289-3a10352fb9f1,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
ff4c481b-8f1f-4362-af7c-a9c5e1c7fb65,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
4a30fb0b-116a-4839-a7c3-8ceddad57f28,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
39d47442-5e3a-42a0-8f15-8104fab5baf5,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
df0e8f0a-dea0-48ad-a8b2-7ab7384a6882,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
2d27b040-0511-4245-a64e-e8b4eda5b962,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
aef14112-ccf0-4faf-92ca-6b6da76224e1,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
6e396b9b-18cd-45ec-bd13-d119209c0509,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
cbf7da7d-550a-4b9d-8881-0fb9c3767fae,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
cf545f33-0227-4d33-a076-de87246fac9d,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
d4b3c6b3-d0b4-4515-98ae-4dd00596bb80,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
de0a4f80-edbc-44f3-9b43-5f0b53c776c8,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
94785762-602b-4a95-b973-a48bd116c225,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
ae8e33c2-3fd3-466f-94ea-ca4bcb39cb92,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
0c9eced5-d264-402f-a0e0-ea6de10d2d6a,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
83552eef-57e4-429d-8026-58d576f3e482,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
7e84b4da-6e1d-40b0-be7e-2f06ae0439f4,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
0c571a4e-d62c-423f-b044-6c2c13c2e3e3,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
1a8a30ee-4084-4d0a-a9c4-5eda35a8a65e,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
73f02abf-eb75-41a7-84ed-2738e5fa9194,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
49731011-b9a4-4bee-8cc5-196aa5671d6f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
088b220c-e802-4ae6-99bb-fc8fa4985dff,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
fb554d5d-8ad6-4830-b31d-ac28a3186be6,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
185b71ae-90c1-4e40-835c-6a711fe92d5e,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
7b492ff3-7b15-4bfc-a0fa-fc6614f7ac2e,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
e6019c60-5b61-435b-b348-b83d9e7813b7,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
6d27649a-29ae-4a8b-a37e-0f2bfacb79d8,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
c753d919-27b2-4cda-8670-4179b60c50cd,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
09cddadf-8cda-4f21-8f5d-a7d6c7f02b78,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
21e01c53-92c8-4570-b0ec-c14369c52e4e,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
5ad24518-d253-4a7d-bffe-b5ef35a651f3,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
346d1d81-1eb5-45e8-80e3-3ae16770a896,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
089f4c52-540b-486a-9872-caaab0568e21,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
5de81fae-7c7a-47e1-b9ab-5e0465e12a04,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
c57cc776-c7b6-40fa-86d1-b0f2b0d0dae3,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
4aa6acb9-458b-4c7e-b05f-0ef1fe415fde,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
90f6782a-44e3-4c64-bf33-3d0336d5b615,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
4a5ac526-7ac8-438d-95bb-96d46aaea909,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
68e56bf7-4117-4886-aa21-b801e774f5f6,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
77209798-91e3-43d2-b91f-063d51e6e3e7,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
5bc4ca1f-cfc8-4a6b-9007-f2dd018ff79b,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
6b7253a6-0510-4ed6-a4bc-1c6c5f3ee178,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
54d49833-a53c-4cd9-9bbc-44fca6d5537b,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
3492cbc1-6860-4a14-b629-92b4fde0179c,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
3c30b70d-5f34-49ed-8ce5-15740ae99ebc,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
013dcdcb-97b5-46bb-8f21-590b8dfe1bd1,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
0f126624-30e4-4c0d-b5ce-e62ebe0747ac,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
b664b410-a3ae-4844-b1cc-eac47a518b93,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
dc7e4940-5f31-4651-84df-a78e7a637995,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
9b28ec7e-59af-4728-86d5-d2b2abb6bad3,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
217697e3-2647-47a0-89a1-46929fa3e73f,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
6230d0d9-a17c-4f15-8d6a-9c1802932ea5,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
80b2cb66-d478-4481-bff6-86cc8eccc5ea,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
f28547ff-f994-4f4e-be58-82935cfaf7c3,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
449becb8-eb57-4004-8b28-675af35a1de1,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
eee984a9-c82f-484a-820f-773eb826ced3,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
99b437df-eaa7-4c6d-b336-46837779d690,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
860bcc44-5312-4e3d-85c0-f5b365cc1b53,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
95517670-4edc-49d8-802e-b845f5fa496f,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
85e5e7f5-eac6-4415-b59f-b29c46514396,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
e808f59a-9f0d-4bf1-a36a-0eaa16fa2804,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
df61bef0-bc33-4319-b4b1-0d51223fceb4,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
b2692d87-3053-44c1-bbe0-b33666f93582,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
95c79cd0-b8d9-48af-99fa-95055fc26d08,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
c74d0da4-689e-44a8-a97a-a51117809db1,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
16368693-335a-4da6-a209-bbcb45767c92,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
77c5b6dd-fab0-4e87-88a4-b19bca07f194,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
a411fb4a-3ed4-4d6f-b682-0cc6688e842c,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
e58d98bd-5c83-4f5a-9705-5d20efd4f477,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
b2603c79-da76-497e-8bfa-83fef32687e5,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
9c06aedc-e404-4b33-9410-8728dbc76e98,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
15a94cc3-c55c-44d2-8b99-38ca20a6a6a1,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
d3880428-f916-46ca-bf50-8a62ae19f224,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
978f5a46-eeaa-456f-bb1e-3af28ffbb5c5,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
bd48ae5f-10f3-4ac7-ba0f-5b0d20b3b679,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
7c21eda0-1932-43cd-9565-b8f0f4a8192e,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
512f51d2-62d0-47eb-8641-f4a15c188be6,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
c6a2685a-4e93-4ce0-aefe-7b2872eabeb8,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
e0aa2f7c-af33-4c57-a5b4-4a95d967b4a4,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
beee03f5-db21-4d68-9e35-18dc4825297b,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
bdf73444-77c3-49bf-9658-1635787837f1,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
5bce7b35-51af-4a26-b7d0-a591a6c88a95,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
54e54071-c3bc-4ab0-ae26-87e4f36e545f,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
fd79d098-7539-41f8-b83f-a64f829d3503,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
75893b9c-824f-4255-85ca-4af02bbe0812,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
48c4c514-e3f1-4b0c-bc29-4494fdd770d6,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
98e15cd1-af7e-4866-8398-897af66366f2,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
952f01d7-00bb-406d-8d60-e4063b41e996,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
fbf4dfa4-3349-4004-b4da-c1a22cf7c220,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
3fc3efdb-ae60-4d84-9b9b-8dfafa6fd3f2,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
b47d2803-c0a9-4bc4-8d6b-89bc1ef1a6d9,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
1d2abe9b-2ac3-4572-9e7e-6f29aa32725b,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
f964f7a9-8112-4228-b059-741ff25c122c,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
e406f4c3-cefa-42fb-8f76-c2795ffd0676,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
d8839b6b-d6da-463d-b95b-63565fe6036d,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
525555e6-7fb1-4b2b-ab79-f462a395d694,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
ae4b54df-4552-4b95-a56f-409ee35a0c83,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
73818a27-c62e-4b7c-9168-4269e3565ad0,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
9fdd1f64-c00f-4e06-9207-2427875bd829,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
42cf3f9a-0816-4cc5-927d-b04e4161541c,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
a8f958d0-2dbd-4d24-8548-274cd92c748d,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
ab1eaab8-be83-43d6-b560-03c940e9209b,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
c6f2085a-faaa-41fa-934b-a90c156e8198,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
8de00593-e336-49ab-a2c9-13b65d700ba1,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
f81a10fb-66d6-4383-b975-d75d2835bc24,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
450d3462-e8e0-42d5-83d5-287e5be7e007,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
05d74988-f844-4310-9a83-5973224da040,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
a5bd4ba7-7fd5-49b2-a5d5-86553c9f60d6,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
f54ad150-4268-4f37-8d19-77e3ea3f89b4,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
dc2a799d-bb63-42c2-9fb0-b98e5dbda0fe,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
17ce7f5f-7cbb-4027-b846-f3f41a5b5595,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
e56ff7b0-09cc-4c31-99dc-7f54c53ee0c3,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
62012ef2-7a65-43c3-8a69-1e5fa43c7666,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
cab2a104-a3f3-4410-a143-1258656ab8e0,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
c868ffc5-350e-4893-a0ba-ab8a7659e4e9,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
02e91ba9-a3b2-4cc6-8017-a01c79511b73,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
719757e9-41c2-4e37-9c7b-f0800f4c3f68,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
0658045c-ccf8-4863-9ada-966466e848b8,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
acc7e471-b2bb-4da2-b26f-c953efeb629b,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
a70dcfba-fd4c-455c-92fa-990ce1a085ae,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
d4c5b7c3-ae7f-4f7b-9f34-17877cbac91d,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
280454bf-d570-40e1-bd3d-a992a2d4f61d,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
1d6d1f68-105d-425c-8558-bfad1c462335,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
b0556a6e-f93a-4229-b094-aa87488f3bef,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
73141b83-3d3e-4ea8-bd65-d50eeb0a99ba,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
2281774e-08bc-4eeb-be3d-683b8d816cbc,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
e81baec2-629e-418b-936c-615d31b74518,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
6fba7a05-6402-46d8-8c37-0fab9d179d09,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
c2d6696b-f787-4c18-b6c8-6e348b55725f,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
3b8807ad-e2e7-4f0d-91c6-a97224cad806,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
630a30f6-3714-4502-ac74-0351f554ea41,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
f1f48934-0d3b-42cd-8b08-f2dbb25e93e0,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
73e6fb6d-5f46-4745-a344-ca6c9c2c5dd5,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
775ee592-ee0c-4cf1-9162-ce436bb7d26a,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
a0a43ae8-a5c8-44f3-91bd-4472ae1b8077,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
74b30dfd-1f5c-4b39-b823-b7af70495e10,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
0c912efa-caa5-4e8c-9da7-d933ef036181,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
9c0b3048-7cf0-4176-8e36-cbec2f162f84,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
7b18861d-82b9-40e4-8efe-5b4537b2e2b8,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
63ddeb05-6deb-4295-93cd-3e4bc6f15c97,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
f4bb522a-7b52-4009-adb5-811d76a9fd3b,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
034a44e4-ad08-4c64-96cf-c0311dfc2854,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
ed829e3a-b0cc-4aa2-87fa-9632e806a80a,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
351c3076-e1ef-4484-8844-8cfe27cc8a17,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
8ad017df-c7f6-4276-bb49-64fe1d9f3cbc,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
c10a1e23-e09f-4a78-8ba9-21b7f02544a0,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
800507d5-8c35-4470-ad76-3a648f8bf649,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
ca6d8a5b-d511-40b6-9675-b232878b63f1,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
4a134cdf-ff1e-4650-a18b-82059daabdb2,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
6425b4d2-11a6-4a5b-8f2f-9c2c8ab67ede,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
515ffe0f-59b4-4149-8a6b-f9eb81600d81,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
21fd8f74-4399-4596-bbae-5744f8e127d5,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
1246e2a0-51c3-40f7-af1b-fd447c687340,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
3faa4a82-74d6-4070-9ead-a1552ec2964b,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
6cad4d0e-ff7d-4ae2-aae7-d31e154d18ec,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
858da24c-9cc6-41fb-aee9-7ca8bef2a84e,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
fb32d47c-00ea-4da5-8bff-027c6e0eca77,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
3222e354-fc56-4938-a4dc-3f96c84b37cf,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
69993987-d0f6-4b1b-9081-d4bd18de2742,20260815,ecs-strict,adverse-ecs-fanout,1,0,0,2,1,1
0ebdbbef-374f-45fa-bd04-a00b7c3d756e,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
c352ab14-0097-44c2-b1eb-946d0ef32b1d,20260815,ecs-strict,adverse-conflict,1,0,0,2,1,1
